Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/temp/00056.jpg,6,0,30000.0,55993.058249999944,21154.072799999994,170636.70479999928,26134.0,0.0008332582892345501,0.0,40000,40000,51000,51000,171000,171000,171000,171000,171000,171000,171000
GET,/temp/00057.jpg,5,0,14000.0,17252.64161999994,637.4624999998559,39047.411799999965,27062.0,0.0006943819076954584,0.0,14000,24000,24000,39000,39000,39000,39000,39000,39000,39000,39000
GET,/temp/00058.jpg,5,0,27000.0,33062.83627999983,1401.3431999999284,86036.92199999932,27973.0,0.0006943819076954584,0.0,27000,28000,28000,86000,86000,86000,86000,86000,86000,86000,86000
GET,/temp/00059.jpg,5,0,30000.0,26075.09898000003,16498.693300000014,36933.88260000006,4646.0,0.0006943819076954584,0.0,30000,31000,31000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/temp/00063.jpg,8,0,12000.0,30028.56603749987,522.1795999996175,132940.8943999997,8777.0,0.0011110110523127334,0.0,21000,28000,34000,34000,133000,133000,133000,133000,133000,133000,133000
GET,/temp/00064.jpg,13,0,16000.0,19852.793892307473,599.2667999998957,46943.829599999845,29116.0,0.0018053929600081917,0.0,16000,30000,39000,40000,44000,47000,47000,47000,47000,47000,47000
GET,/temp/00065.jpg,8,0,1600.0,39153.66764999991,512.9566999999042,142714.8811999996,26196.0,0.0011110110523127334,0.0,34000,47000,86000,86000,143000,143000,143000,143000,143000,143000,143000
GET,/temp/00066.jpg,10,0,19000.0,33478.150220000054,439.632900000106,131173.70649999974,25173.0,0.0013887638153909168,0.0,23000,26000,39000,85000,131000,131000,131000,131000,131000,131000,131000
GET,/temp/00067.jpg,9,0,1200.0,13010.710177777764,501.6007999999985,65694.17639999984,25582.0,0.001249887433851825,0.0,1200,1600,16000,30000,66000,66000,66000,66000,66000,66000,66000
GET,/temp/00068.jpg,8,0,2000.0,15744.450925000081,484.27820000051724,36443.262400000094,24246.0,0.0011110110523127334,0.0,24000,26000,35000,35000,36000,36000,36000,36000,36000,36000,36000
GET,/temp/00069.jpg,9,0,24000.0,17372.254888888954,399.48150000009264,51424.30560000048,21847.0,0.001249887433851825,0.0,24000,24000,27000,28000,51000,51000,51000,51000,51000,51000,51000
GET,/temp/00070.jpg,7,0,28000.0,28067.85281428555,12352.29419999996,49713.258199999924,5108.0,0.0009721346707736417,0.0,28000,31000,47000,47000,50000,50000,50000,50000,50000,50000,50000
GET,/temp/00075.jpg,11,0,12000.0,28289.916009090957,273.0386000002909,170471.86719999992,4845.0,0.0015276401969300084,0.0,12000,26000,39000,39000,40000,170000,170000,170000,170000,170000,170000
GET,/temp/00076.jpg,11,0,1600.0,16573.281663636353,662.1936999999889,56576.09460000003,26848.0,0.0015276401969300084,0.0,1600,13000,42000,42000,53000,57000,57000,57000,57000,57000,57000
GET,/temp/00077.jpg,4,1,86000.0,113089.09207500005,9362.397500000043,180154.0627000004,19567.75,0.0005555055261563667,0.00013887638153909168,177000,177000,180000,180000,180000,180000,180000,180000,180000,180000,180000
GET,/temp/00078.jpg,3,0,51000.0,49715.24893333359,377.48499999997875,97269.87160000045,25428.0,0.00041662914461727504,0.0,51000,51000,97000,97000,97000,97000,97000,97000,97000,97000,97000
GET,/temp/00079.jpg,5,0,10000.0,18359.611159999986,1071.7458000001443,51569.41110000025,24129.0,0.0006943819076954584,0.0,10000,19000,19000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/temp/00080.jpg,3,0,940.0,4455.955466666485,905.0901000000522,11519.984799999293,21935.0,0.00041662914461727504,0.0,940,940,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/temp/00081.jpg,13,0,10000.0,12529.489176923033,465.0701999999569,51295.455200000106,10821.0,0.0018053929600081917,0.0,10000,16000,16000,20000,31000,51000,51000,51000,51000,51000,51000
GET,/temp/00087.jpg,10,0,1900.0,14264.040919999994,911.7599000001064,42594.76360000008,16329.0,0.0013887638153909168,0.0,12000,16000,24000,41000,43000,43000,43000,43000,43000,43000,43000
GET,/temp/00088.jpg,7,0,14000.0,65964.63685714272,561.3619000005201,176807.9746000003,27312.0,0.0009721346707736417,0.0,14000,102000,156000,156000,177000,177000,177000,177000,177000,177000,177000
GET,/temp/00089.jpg,5,0,40000.0,37548.125180000075,1414.6246999998766,79631.2071000002,26704.0,0.0006943819076954584,0.0,40000,43000,43000,80000,80000,80000,80000,80000,80000,80000,80000
GET,/temp/00090.jpg,7,0,30000.0,27922.952871428726,1496.2126000000353,44435.20450000005,25574.0,0.0009721346707736417,0.0,30000,34000,42000,42000,44000,44000,44000,44000,44000,44000,44000
GET,/temp/00091.jpg,2,0,47378.27429999925,80542.08769999968,47378.27429999925,113705.90110000012,21957.0,0.00027775276307818336,0.0,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000
GET,/temp/00092.jpg,9,0,12000.0,11290.702622222081,656.3194999998814,25248.186400000122,16504.0,0.001249887433851825,0.0,12000,14000,23000,24000,25000,25000,25000,25000,25000,25000,25000
GET,/temp/00098.jpg,6,0,900.0,19733.18848333348,398.6211999999796,65528.04910000032,10681.0,0.0008332582892345501,0.0,12000,12000,39000,39000,66000,66000,66000,66000,66000,66000,66000
GET,/temp/00099.jpg,5,0,1100.0,4588.151440000047,662.0556999996552,19214.21360000022,28537.0,0.0006943819076954584,0.0,1100,1300,1300,19000,19000,19000,19000,19000,19000,19000,19000
GET,/temp/00100.jpg,4,0,30000.0,23192.07280000025,1872.8126999999972,30917.073000000528,27208.0,0.0005555055261563667,0.0,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/temp/00101.jpg,8,0,12000.0,24084.365749999986,564.1138000000865,60545.3564999998,26770.0,0.0011110110523127334,0.0,21000,30000,58000,58000,61000,61000,61000,61000,61000,61000,61000
GET,/temp/00102.jpg,7,0,16000.0,25072.00607142847,460.70700000018405,101988.19920000006,25126.0,0.0009721346707736417,0.0,16000,25000,28000,28000,102000,102000,102000,102000,102000,102000,102000
GET,/temp/00103.jpg,8,0,16000.0,24487.28058750005,629.0499000006093,51497.012599999834,18984.0,0.0011110110523127334,0.0,29000,40000,47000,47000,51000,51000,51000,51000,51000,51000,51000
GET,/temp/00104.jpg,8,0,9200.0,25264.00078749996,431.90590000000384,100510.1879999993,5559.0,0.0011110110523127334,0.0,10000,15000,66000,66000,101000,101000,101000,101000,101000,101000,101000
GET,/temp/00109.jpg,2,0,860.0,1130.740899999978,855.8523000001514,1405.6294999998045,5927.0,0.00027775276307818336,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/temp/00110.jpg,8,0,32000.0,45768.08703749982,505.1261999999497,146489.0641999996,27385.0,0.0011110110523127334,0.0,36000,39000,61000,61000,146000,146000,146000,146000,146000,146000,146000
GET,/temp/00111.jpg,5,0,16000.0,40419.56961999995,1136.7912999999135,151248.4998,27885.0,0.0006943819076954584,0.0,16000,21000,21000,151000,151000,151000,151000,151000,151000,151000,151000
GET,/temp/00112.jpg,5,0,28000.0,27259.291639999992,346.2048000001232,79433.23129999998,27701.0,0.0006943819076954584,0.0,28000,28000,28000,79000,79000,79000,79000,79000,79000,79000,79000
GET,/temp/00113.jpg,9,0,20000.0,20935.289088888807,542.0769999999777,75326.5807000007,26771.0,0.001249887433851825,0.0,20000,20000,27000,44000,75000,75000,75000,75000,75000,75000,75000
GET,/temp/00114.jpg,9,0,1200.0,14748.054500000053,634.6373000001222,51566.50239999999,21891.0,0.001249887433851825,0.0,1200,12000,16000,49000,52000,52000,52000,52000,52000,52000,52000
GET,/temp/00115.jpg,7,0,24000.0,21451.851957142844,466.10820000000786,56425.214800000045,8632.0,0.0009721346707736417,0.0,24000,24000,36000,36000,56000,56000,56000,56000,56000,56000,56000
GET,/temp/00121.jpg,4,0,66000.0,82459.6680249997,65673.25119999987,100594.94629999972,20584.0,0.0005555055261563667,0.0,97000,97000,101000,101000,101000,101000,101000,101000,101000,101000,101000
GET,/temp/00122.jpg,8,0,9300.0,27141.08336249998,664.2814999995608,131223.0631000002,29398.0,0.0011110110523127334,0.0,21000,23000,29000,29000,131000,131000,131000,131000,131000,131000,131000
GET,/temp/00123.jpg,7,0,1100.0,4048.884885714188,427.5088999993386,13418.223599999692,28284.0,0.0009721346707736417,0.0,1100,1600,10000,10000,13000,13000,13000,13000,13000,13000,13000
GET,/temp/00124.jpg,5,0,21000.0,18194.811460000135,408.13969999999244,27883.346600000095,27512.0,0.0006943819076954584,0.0,21000,26000,26000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/temp/00125.jpg,5,0,680.0,13046.974860000228,407.6760000007198,51226.44880000007,25211.0,0.0006943819076954584,0.0,680,12000,12000,51000,51000,51000,51000,51000,51000,51000,51000
GET,/temp/00126.jpg,8,0,10000.0,32463.510612500017,832.5827000001027,176714.04319999967,11744.0,0.0011110110523127334,0.0,11000,24000,35000,35000,177000,177000,177000,177000,177000,177000,177000
GET,/temp/00132.jpg,15,0,1600.0,13184.826880000111,255.95530000009603,64307.56020000081,9894.0,0.0020831457230863753,0.0,1600,9800,15000,17000,64000,64000,64000,64000,64000,64000,64000
GET,/temp/00133.jpg,5,0,36000.0,23058.20788000003,587.7150000000029,39231.30450000008,28393.0,0.0006943819076954584,0.0,36000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000
GET,/temp/00134.jpg,12,0,32000.0,33755.89664166672,388.1394,102989.69239999985,28092.0,0.0016665165784691001,0.0,43000,47000,52000,52000,52000,103000,103000,103000,103000,103000,103000
GET,/temp/00135.jpg,5,0,16000.0,15107.959839999967,415.866699999242,39773.2277,27925.0,0.0006943819076954584,0.0,16000,19000,19000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/temp/00136.jpg,6,0,15000.0,17652.983183333316,480.0555000001623,39772.015000000014,26777.0,0.0008332582892345501,0.0,20000,20000,30000,30000,40000,40000,40000,40000,40000,40000,40000
GET,/temp/00137.jpg,10,0,21000.0,30201.133880000027,618.4118999999555,79684.57410000064,21280.0,0.0013887638153909168,0.0,32000,34000,52000,60000,80000,80000,80000,80000,80000,80000,80000
GET,/temp/00138.jpg,11,0,29000.0,34278.6202272727,484.5659000000069,131036.95079999944,4014.0,0.0015276401969300084,0.0,29000,36000,50000,50000,75000,131000,131000,131000,131000,131000,131000
GET,/temp/00144.jpg,7,0,17000.0,43753.66079999999,851.9422000000532,133094.66930000007,23170.0,0.0009721346707736417,0.0,17000,30000,111000,111000,133000,133000,133000,133000,133000,133000,133000
GET,/temp/00145.jpg,8,0,13000.0,29012.503400000125,528.0947999999626,97287.68570000012,27491.0,0.0011110110523127334,0.0,15000,51000,53000,53000,97000,97000,97000,97000,97000,97000,97000
GET,/temp/00146.jpg,9,0,28000.0,25022.439133333388,694.1858000000138,65761.46769999969,28061.0,0.001249887433851825,0.0,28000,31000,36000,49000,66000,66000,66000,66000,66000,66000,66000
GET,/temp/00147.jpg,6,0,870.0,18518.037316666643,531.5093000000388,60540.75499999999,27477.0,0.0008332582892345501,0.0,20000,20000,28000,28000,61000,61000,61000,61000,61000,61000,61000
GET,/temp/00148.jpg,9,0,12000.0,25721.951599999957,1073.5475000001315,86037.11939999994,25367.0,0.001249887433851825,0.0,12000,21000,21000,86000,86000,86000,86000,86000,86000,86000,86000
GET,/temp/00149.jpg,6,0,1000.0,9022.74768333346,211.0791000000063,23598.84450000027,8195.0,0.0008332582892345501,0.0,12000,12000,16000,16000,24000,24000,24000,24000,24000,24000,24000
GET,/temp/00156.jpg,7,0,1400.0,22619.439799999906,471.5475999998944,124340.56170000031,35160.0,0.0009721346707736417,0.0,1400,1900,28000,28000,124000,124000,124000,124000,124000,124000,124000
GET,/temp/00157.jpg,3,0,920.0,13435.71920000007,596.7609999997876,38793.59999999997,32274.0,0.00041662914461727504,0.0,920,920,39000,39000,39000,39000,39000,39000,39000,39000,39000
GET,/temp/00158.jpg,1,0,16193.358100000296,16193.358100000296,16193.358100000296,16193.358100000296,27946.0,0.00013887638153909168,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/temp/00159.jpg,11,0,810.0,21155.799845454527,390.95199999974284,86026.09379999922,25503.0,0.0015276401969300084,0.0,810,14000,50000,50000,66000,86000,86000,86000,86000,86000,86000
GET,/temp/00160.jpg,8,0,49000.0,60665.18331250009,813.729100000046,131115.59279999984,13344.0,0.0011110110523127334,0.0,56000,86000,101000,101000,131000,131000,131000,131000,131000,131000,131000
GET,/temp/00168.jpg,4,0,16000.0,42107.968625000125,411.1453000000438,124353.26289999967,33471.0,0.0005555055261563667,0.0,28000,28000,124000,124000,124000,124000,124000,124000,124000,124000,124000
GET,/temp/00169.jpg,10,0,17000.0,39237.07967000011,365.6978000001345,151242.8818000003,37405.0,0.0013887638153909168,0.0,40000,42000,47000,66000,151000,151000,151000,151000,151000,151000,151000
GET,/temp/00170.jpg,10,0,17000.0,32106.55413000008,310.85489999998117,133047.826,30447.0,0.0013887638153909168,0.0,36000,39000,41000,51000,133000,133000,133000,133000,133000,133000,133000
GET,/temp/00171.jpg,8,0,13000.0,34299.05647499998,864.056299999902,151231.1414999999,18388.0,0.0011110110523127334,0.0,16000,19000,53000,53000,151000,151000,151000,151000,151000,151000,151000
GET,/temp/00172.jpg,9,0,66000.0,67538.95333333327,769.5208000004641,151013.4633,3487.0,0.001249887433851825,0.0,66000,79000,97000,124000,151000,151000,151000,151000,151000,151000,151000
GET,/temp/00180.jpg,7,0,17000.0,26860.460014285778,646.1127000002307,97115.2447000004,9332.0,0.0009721346707736417,0.0,17000,34000,36000,36000,97000,97000,97000,97000,97000,97000,97000
GET,/temp/00181.jpg,12,0,12000.0,31204.089508333345,431.3734999999994,124348.70480000018,37309.0,0.0016665165784691001,0.0,24000,28000,37000,37000,102000,124000,124000,124000,124000,124000,124000
GET,/temp/00182.jpg,9,0,1000.0,25737.831433333406,432.58960000002844,100606.39660000015,30677.0,0.001249887433851825,0.0,1000,27000,34000,66000,101000,101000,101000,101000,101000,101000,101000
GET,/temp/00183.jpg,8,0,1000.0,13927.547249999989,452.2391999998945,34078.355999999985,5375.0,0.0011110110523127334,0.0,14000,27000,34000,34000,34000,34000,34000,34000,34000,34000,34000
GET,/temp/00193.jpg,4,0,640.0,4756.951925000067,483.66299999997864,16573.35719999992,14137.0,0.0005555055261563667,0.0,1300,1300,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/temp/00194.jpg,6,0,17000.0,20127.517733333356,427.20550000012736,44284.66789999993,9278.0,0.0008332582892345501,0.0,24000,24000,24000,24000,44000,44000,44000,44000,44000,44000,44000
POST,/upload/image,508,13,27000.0,29346.837444291323,545.7181000001583,60682.35689999983,39.83267716535433,0.07054920182185857,0.0018053929600081917,27000,32000,36000,38000,45000,53000,60000,60000,61000,61000,61000
,Aggregated,3685,237,32000.0,36991.35703093631,34.25729999980831,180632.51459999994,4648.66512890095,0.5117594659715529,0.032913702424764726,32000,42000,48000,53000,60000,97000,133000,170000,181000,181000,181000
