Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/temp/00032.jpg,1,0,295.5029999999965,295.5029999999965,295.5029999999965,295.5029999999965,27004.0,0.0016482736601449353,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00033.jpg,3,0,300.0,298.11480000000756,295.20639999998366,300.72710000001734,32184.0,0.004944820980434805,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00034.jpg,1,0,591.9317999999976,591.9317999999976,591.9317999999976,591.9317999999976,34760.0,0.0016482736601449353,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/temp/00035.jpg,4,0,150.0,164.49002500001342,146.18720000001417,215.12660000001915,6149.0,0.006593094640579741,0.0,150,150,220,220,220,220,220,220,220,220,220
GET,/temp/00040.jpg,1,0,154.0703999999664,154.0703999999664,154.0703999999664,154.0703999999664,4906.0,0.0016482736601449353,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/temp/00041.jpg,4,0,291.61349999998265,307.842375000007,291.61349999998265,355.8936000000017,25087.0,0.006593094640579741,0.0,290,290,360,360,360,360,360,360,360,360,360
GET,/temp/00042.jpg,3,0,300.0,301.0800666666758,294.7189999999864,305.72630000000345,26674.0,0.004944820980434805,0.0,300,300,310,310,310,310,310,310,310,310,310
GET,/temp/00044.jpg,4,0,300.0,331.71117499998456,293.17600000000255,437.07050000000436,27666.0,0.006593094640579741,0.0,300,300,440,440,440,440,440,440,440,440,440
GET,/temp/00045.jpg,2,0,290.69170000002487,353.0624000000131,290.69170000002487,415.43310000000133,31013.0,0.0032965473202898705,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/temp/00046.jpg,2,0,292.59270000000015,298.12444999999957,292.59270000000015,303.65619999999893,36261.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00047.jpg,4,0,290.0,295.08794999999566,285.87220000002844,311.23399999995627,15275.0,0.006593094640579741,0.0,300,300,310,310,310,310,310,310,310,310,310
GET,/temp/00052.jpg,1,0,295.3074999999785,295.3074999999785,295.3074999999785,295.3074999999785,18815.0,0.0016482736601449353,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00053.jpg,1,0,289.961500000004,289.961500000004,289.961500000004,289.961500000004,27399.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00054.jpg,2,0,310.0,319.73770000000457,305.8292999999992,333.64610000000994,26630.0,0.0032965473202898705,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/temp/00055.jpg,5,0,300.0,309.5040400000016,289.367900000002,360.3995999999938,26220.0,0.008241368300724677,0.0,300,310,310,360,360,360,360,360,360,360,360
GET,/temp/00056.jpg,4,0,290.237100000013,299.2587250000085,290.237100000013,309.7646999999597,26134.0,0.006593094640579741,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/temp/00057.jpg,2,0,299.5935000000145,298.42120000000705,297.2488999999996,299.5935000000145,27062.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00058.jpg,2,0,294.2806999999448,298.76454999998714,294.2806999999448,303.2484000000295,27973.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00059.jpg,1,0,186.25930000000324,186.25930000000324,186.25930000000324,186.25930000000324,4646.0,0.0016482736601449353,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/temp/00063.jpg,2,0,150.97380000003113,151.07945000002587,150.97380000003113,151.1851000000206,8777.0,0.0032965473202898705,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/temp/00065.jpg,2,0,291.23950000007426,304.84155000004876,291.23950000007426,318.44360000002325,26196.0,0.0032965473202898705,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/temp/00067.jpg,1,0,302.85129999998617,302.85129999998617,302.85129999998617,302.85129999998617,25582.0,0.0016482736601449353,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00068.jpg,2,0,292.19970000002604,297.32385000002637,292.19970000002604,302.4480000000267,24246.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00069.jpg,3,0,300.0,307.2177000000143,288.1203999999684,336.68539999999325,21847.0,0.004944820980434805,0.0,300,300,340,340,340,340,340,340,340,340,340
GET,/temp/00070.jpg,2,0,147.01469999999972,146.458250000002,145.9018000000043,147.01469999999972,5108.0,0.0032965473202898705,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/temp/00075.jpg,1,0,145.86529999996856,145.86529999996856,145.86529999996856,145.86529999996856,4845.0,0.0016482736601449353,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/temp/00076.jpg,2,0,300.0,327.9957999999965,298.0446999999913,357.94690000000173,26848.0,0.0032965473202898705,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/temp/00077.jpg,1,0,295.1403000000141,295.1403000000141,295.1403000000141,295.1403000000141,26037.0,0.0016482736601449353,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00078.jpg,1,0,290.36399999999674,290.36399999999674,290.36399999999674,290.36399999999674,25428.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00079.jpg,3,0,290.0,290.8662333333609,286.01580000008653,294.2214000000263,24129.0,0.004944820980434805,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00080.jpg,1,0,386.11969999999474,386.11969999999474,386.11969999999474,386.11969999999474,21935.0,0.0016482736601449353,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/temp/00081.jpg,3,0,290.0,270.6657666666672,152.88269999999216,370.9099000000151,10821.0,0.004944820980434805,0.0,290,290,370,370,370,370,370,370,370,370,370
GET,/temp/00087.jpg,1,0,365.7282000000066,365.7282000000066,365.7282000000066,365.7282000000066,16329.0,0.0016482736601449353,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/temp/00088.jpg,3,0,310.0,314.6597333333527,289.6791000000576,339.6829000000139,27312.0,0.004944820980434805,0.0,310,310,340,340,340,340,340,340,340,340,340
GET,/temp/00089.jpg,1,0,298.5106000000428,298.5106000000428,298.5106000000428,298.5106000000428,26704.0,0.0016482736601449353,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00090.jpg,2,0,300.0,298.89935000001344,296.73550000001114,301.06320000001574,25574.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00091.jpg,2,0,290.0,293.4101500000068,288.7912000000057,298.02910000000793,21957.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00092.jpg,1,0,289.436099999989,289.436099999989,289.436099999989,289.436099999989,16504.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00098.jpg,3,0,160.0,165.63569999998626,150.89140000000612,190.5758999999989,10681.0,0.004944820980434805,0.0,160,160,190,190,190,190,190,190,190,190,190
GET,/temp/00099.jpg,1,0,445.1955999999768,445.1955999999768,445.1955999999768,445.1955999999768,28537.0,0.0016482736601449353,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/temp/00100.jpg,1,0,313.3950000000141,313.3950000000141,313.3950000000141,313.3950000000141,27208.0,0.0016482736601449353,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/temp/00101.jpg,3,0,300.0,302.94800000000066,289.7912999999903,322.5698000000108,26770.0,0.004944820980434805,0.0,300,300,320,320,320,320,320,320,320,320,320
GET,/temp/00102.jpg,1,0,290.77099999999945,290.77099999999945,290.77099999999945,290.77099999999945,25126.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00103.jpg,1,0,287.5008999999977,287.5008999999977,287.5008999999977,287.5008999999977,18984.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00110.jpg,1,0,288.0305000000192,288.0305000000192,288.0305000000192,288.0305000000192,27385.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00112.jpg,5,0,300.0,299.4494000000145,292.44010000002163,316.6372000000024,27701.0,0.008241368300724677,0.0,300,300,300,320,320,320,320,320,320,320,320
GET,/temp/00113.jpg,1,0,320.20490000000734,320.20490000000734,320.20490000000734,320.20490000000734,26771.0,0.0016482736601449353,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/temp/00114.jpg,1,0,292.34370000000354,292.34370000000354,292.34370000000354,292.34370000000354,21891.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00115.jpg,4,0,151.55170000002727,152.76685000000612,151.55170000002727,153.58220000001666,8632.0,0.006593094640579741,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/temp/00121.jpg,4,0,290.0,292.12309999999064,288.77009999996517,296.00279999999657,20584.0,0.006593094640579741,0.0,290,290,300,300,300,300,300,300,300,300,300
GET,/temp/00122.jpg,2,0,300.0,302.58704999999964,295.93260000001465,309.2414999999846,29398.0,0.0032965473202898705,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/temp/00123.jpg,2,0,300.0,491.28310000000397,296.0767000000146,686.4894999999933,28284.0,0.0032965473202898705,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/temp/00124.jpg,2,0,290.3273000000013,317.12079999999787,290.3273000000013,343.91429999999445,27512.0,0.0032965473202898705,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/temp/00125.jpg,2,0,291.39759999998205,292.63595000000464,291.39759999998205,293.87430000002723,25211.0,0.0032965473202898705,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00126.jpg,1,0,317.42039999999605,317.42039999999605,317.42039999999605,317.42039999999605,11744.0,0.0016482736601449353,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/temp/00132.jpg,3,0,160.0,159.505200000036,149.75800000001982,165.88589999999215,9894.0,0.004944820980434805,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/temp/00133.jpg,4,0,290.0,294.5082249999871,288.39049999999133,303.7084999999706,28393.0,0.006593094640579741,0.0,290,290,300,300,300,300,300,300,300,300,300
GET,/temp/00134.jpg,1,0,292.2475999999996,292.2475999999996,292.2475999999996,292.2475999999996,28092.0,0.0016482736601449353,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00135.jpg,2,0,290.55849999997463,294.0302499999916,290.55849999997463,297.5020000000086,27925.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00136.jpg,2,0,291.78639999999945,299.56660000000215,291.78639999999945,307.3468000000048,26777.0,0.0032965473202898705,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/temp/00137.jpg,2,0,300.0,455.8015999999796,295.36129999996774,616.2418999999915,21280.0,0.0032965473202898705,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/temp/00138.jpg,1,0,258.27390000000605,258.27390000000605,258.27390000000605,258.27390000000605,4014.0,0.0016482736601449353,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/temp/00144.jpg,1,0,314.39840000001595,314.39840000001595,314.39840000001595,314.39840000001595,23170.0,0.0016482736601449353,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/temp/00146.jpg,2,0,294.132999999988,314.51814999999783,294.132999999988,334.9033000000077,28061.0,0.0032965473202898705,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/temp/00148.jpg,2,0,290.0,290.76740000004975,289.0446000000111,292.4902000000884,25367.0,0.0032965473202898705,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00149.jpg,1,0,152.6859000000229,152.6859000000229,152.6859000000229,152.6859000000229,8195.0,0.0016482736601449353,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/temp/00156.jpg,2,0,300.0,339.41000000000264,297.0268000000011,381.79320000000416,35160.0,0.0032965473202898705,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/temp/00157.jpg,2,0,291.1306000000877,294.3552000000409,291.1306000000877,297.57979999999407,32274.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00158.jpg,3,0,290.0,291.0450000000016,287.4458000000004,294.2739000000074,27946.0,0.004944820980434805,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/temp/00159.jpg,4,0,300.0,312.7830250000052,294.4827000000032,341.84009999999887,25503.0,0.006593094640579741,0.0,310,310,340,340,340,340,340,340,340,340,340
GET,/temp/00160.jpg,4,0,290.0,291.0916750000041,285.3251999999884,295.81180000000273,13344.0,0.006593094640579741,0.0,290,290,300,300,300,300,300,300,300,300,300
GET,/temp/00168.jpg,1,0,344.9612000000002,344.9612000000002,344.9612000000002,344.9612000000002,33471.0,0.0016482736601449353,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/temp/00169.jpg,2,0,299.48769999998603,299.0475499999832,298.6073999999803,299.48769999998603,37405.0,0.0032965473202898705,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00170.jpg,3,0,300.0,297.4136000000082,290.34169999999904,303.6415000000261,30447.0,0.004944820980434805,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00172.jpg,1,0,145.7209999999982,145.7209999999982,145.7209999999982,145.7209999999982,3487.0,0.0016482736601449353,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/temp/00181.jpg,1,0,301.14919999999756,301.14919999999756,301.14919999999756,301.14919999999756,37309.0,0.0016482736601449353,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/temp/00182.jpg,3,0,410.0,390.16049999997904,335.42989999995143,428.2872999999654,30677.0,0.004944820980434805,0.0,410,410,430,430,430,430,430,430,430,430,430
GET,/temp/00183.jpg,4,0,150.0,256.00857500002405,146.2420000000293,536.8943999999942,5375.0,0.006593094640579741,0.0,190,190,540,540,540,540,540,540,540,540,540
GET,/temp/00193.jpg,4,0,290.17690000000584,298.1985750000078,290.17690000000584,310.4758000000061,14137.0,0.006593094640579741,0.0,300,300,310,310,310,310,310,310,310,310,310
GET,/temp/00194.jpg,2,0,149.73959999997533,148.66440000000125,147.58920000002718,149.73959999997533,9278.0,0.0032965473202898705,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/upload/image,120,0,300.0,417.1604983333319,158.68640000000056,2072.014299999978,37.0,0.1977928392173922,0.0,310,390,510,560,780,1000,1500,1800,2100,2100,2100
,Aggregated,981,1,850.0,1327.3290484199815,143.12870000000544,8243.092100000002,4629.980632008155,1.6169564606021813,0.0016482736601449353,850,1400,2000,2400,3300,4000,4900,5800,8200,8200,8200
