Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/temp/00041.jpg,2,0,25000.0,32434.494000000086,24862.853600000108,40006.13440000007,25087.0,0.0011154531718574742,0.0,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/temp/00042.jpg,4,0,49019.883100000014,58760.581925,49019.883100000014,70987.05760000007,26674.0,0.0022309063437149484,0.0,66000,66000,71000,71000,71000,71000,71000,71000,71000,71000,71000
GET,/temp/00043.jpg,2,0,17259.341700000023,30245.788150000008,17259.341700000023,43232.234599999996,25985.0,0.0011154531718574742,0.0,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000
GET,/temp/00044.jpg,3,0,55000.0,57901.69989999997,51200.71890000008,67320.0551,27666.0,0.0016731797577862113,0.0,55000,55000,67000,67000,67000,67000,67000,67000,67000,67000,67000
GET,/temp/00045.jpg,3,0,37000.0,28849.18090000002,677.8735999999981,48460.96850000003,31013.0,0.0016731797577862113,0.0,37000,37000,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/temp/00046.jpg,3,0,43000.0,48439.24556666673,3896.491200000014,98179.36430000009,36261.0,0.0016731797577862113,0.0,43000,43000,98000,98000,98000,98000,98000,98000,98000,98000,98000
GET,/temp/00047.jpg,3,0,34000.0,33523.91079999991,20633.554399999866,45986.09659999988,15275.0,0.0016731797577862113,0.0,34000,34000,46000,46000,46000,46000,46000,46000,46000,46000,46000
GET,/temp/00052.jpg,5,0,52000.0,61957.42205999999,13642.616699999991,119328.52759999991,18815.0,0.0027886329296436855,0.0,52000,76000,76000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/temp/00053.jpg,3,0,48000.0,36100.30976666672,803.7173999999823,59420.680300000015,27399.0,0.0016731797577862113,0.0,48000,48000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00054.jpg,2,0,51000.0,58042.03690000008,50522.05220000019,65562.02159999998,26630.0,0.0011154531718574742,0.0,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000
GET,/temp/00055.jpg,3,0,53000.0,52047.71199999998,46112.35600000002,57216.727499999935,26220.0,0.0016731797577862113,0.0,53000,53000,57000,57000,57000,57000,57000,57000,57000,57000,57000
GET,/temp/00056.jpg,8,0,40000.0,45381.182637499995,20797.41419999982,76668.96569999994,26134.0,0.004461812687429897,0.0,48000,51000,77000,77000,77000,77000,77000,77000,77000,77000,77000
GET,/temp/00057.jpg,5,0,48000.0,41884.26267999998,16453.928099999983,49379.658699999934,27062.0,0.0027886329296436855,0.0,48000,48000,48000,49000,49000,49000,49000,49000,49000,49000,49000
GET,/temp/00058.jpg,5,0,24000.0,47255.02629999996,18799.753800000188,119350.85649999997,27973.0,0.0027886329296436855,0.0,24000,54000,54000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/temp/00059.jpg,5,0,43000.0,41430.48631999997,32706.493799999975,49100.96849999991,4646.0,0.0027886329296436855,0.0,43000,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000
GET,/temp/00063.jpg,4,0,57000.0,59762.676074999996,53033.20120000012,68191.51679999982,8777.0,0.0022309063437149484,0.0,61000,61000,68000,68000,68000,68000,68000,68000,68000,68000,68000
GET,/temp/00064.jpg,6,0,44000.0,40666.70755000004,19522.592600000055,58690.68290000007,29116.0,0.0033463595155724226,0.0,50000,50000,52000,52000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00065.jpg,7,0,52000.0,51979.046357142855,13594.321600000001,77420.26020000003,26196.0,0.00390408610150116,0.0,52000,54000,68000,68000,77000,77000,77000,77000,77000,77000,77000
GET,/temp/00066.jpg,4,0,49000.0,60601.49867500004,48315.20160000002,87272.31400000006,25173.0,0.0022309063437149484,0.0,58000,58000,87000,87000,87000,87000,87000,87000,87000,87000,87000
GET,/temp/00067.jpg,5,0,48000.0,52599.41819999999,33810.89259999999,81757.89850000001,25582.0,0.0027886329296436855,0.0,48000,60000,60000,82000,82000,82000,82000,82000,82000,82000,82000
GET,/temp/00068.jpg,3,0,30000.0,34932.31149999999,25446.38139999995,49260.442300000024,24246.0,0.0016731797577862113,0.0,30000,30000,49000,49000,49000,49000,49000,49000,49000,49000,49000
GET,/temp/00069.jpg,8,0,52000.0,48806.433162499954,19875.344400000016,81771.8938999999,21847.0,0.004461812687429897,0.0,53000,57000,59000,59000,82000,82000,82000,82000,82000,82000,82000
GET,/temp/00070.jpg,2,0,33491.483000000015,38025.455650000025,33491.483000000015,42559.428300000036,5108.0,0.0011154531718574742,0.0,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000
GET,/temp/00075.jpg,6,0,39000.0,37941.95991666668,13513.419800000009,52640.104100000004,4845.0,0.0033463595155724226,0.0,48000,48000,49000,49000,53000,53000,53000,53000,53000,53000,53000
GET,/temp/00076.jpg,8,0,43000.0,43419.46383750002,16637.561599999968,62092.04700000009,26848.0,0.004461812687429897,0.0,48000,51000,53000,53000,62000,62000,62000,62000,62000,62000,62000
GET,/temp/00077.jpg,3,0,50000.0,56613.253233333315,49000.49230000002,70632.0083999999,26037.0,0.0016731797577862113,0.0,50000,50000,71000,71000,71000,71000,71000,71000,71000,71000,71000
GET,/temp/00078.jpg,6,0,43000.0,45010.173416666665,25335.093700000016,59230.33420000001,25428.0,0.0033463595155724226,0.0,51000,51000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00079.jpg,5,0,52000.0,58427.75399999994,24910.179399999834,119340.36429999991,24129.0,0.0027886329296436855,0.0,52000,53000,53000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/temp/00080.jpg,4,0,40000.0,48805.38354999998,16720.242899999987,70408.90709999997,21935.0,0.0022309063437149484,0.0,68000,68000,70000,70000,70000,70000,70000,70000,70000,70000,70000
GET,/temp/00081.jpg,5,0,46000.0,34598.42873999998,596.463799999924,53032.13609999989,10821.0,0.0027886329296436855,0.0,46000,48000,48000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/temp/00087.jpg,1,0,29088.448900000003,29088.448900000003,29088.448900000003,29088.448900000003,16329.0,0.0005577265859287371,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
GET,/temp/00088.jpg,4,0,41000.0,44191.601849999926,39873.62779999989,49377.85439999993,27312.0,0.0022309063437149484,0.0,47000,47000,49000,49000,49000,49000,49000,49000,49000,49000,49000
GET,/temp/00089.jpg,7,0,59000.0,47427.41798571428,13940.743399999974,69671.90730000005,26704.0,0.00390408610150116,0.0,59000,60000,61000,61000,70000,70000,70000,70000,70000,70000,70000
GET,/temp/00090.jpg,5,0,31000.0,32027.937119999948,3888.6616999999433,52923.09999999998,25574.0,0.0027886329296436855,0.0,31000,52000,52000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/temp/00091.jpg,4,0,26000.0,48016.13965000001,19918.536399999994,77625.72840000007,21957.0,0.0022309063437149484,0.0,68000,68000,78000,78000,78000,78000,78000,78000,78000,78000,78000
GET,/temp/00092.jpg,6,0,25000.0,41828.878366666664,17776.442099999942,76670.47579999996,16504.0,0.0033463595155724226,0.0,52000,52000,59000,59000,77000,77000,77000,77000,77000,77000,77000
GET,/temp/00098.jpg,6,0,34000.0,36578.79431666667,19183.97010000001,53840.569999999956,10681.0,0.0033463595155724226,0.0,41000,41000,53000,53000,54000,54000,54000,54000,54000,54000,54000
GET,/temp/00099.jpg,5,0,41000.0,40336.65888,23464.9445,59129.22639999999,28537.0,0.0027886329296436855,0.0,41000,44000,44000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00100.jpg,3,0,14000.0,22172.81700000004,4503.383000000013,48295.77000000006,27208.0,0.0016731797577862113,0.0,14000,14000,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/temp/00101.jpg,4,0,20000.0,24014.803024999976,1154.1666999999052,41284.0875,26770.0,0.0022309063437149484,0.0,33000,33000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/temp/00102.jpg,4,0,52000.0,49555.25862499998,17432.99959999999,70594.72979999999,25126.0,0.0022309063437149484,0.0,58000,58000,71000,71000,71000,71000,71000,71000,71000,71000,71000
GET,/temp/00103.jpg,2,0,12000.0,36924.24645000006,11648.615100000143,62199.877799999966,9492.0,0.0011154531718574742,0.0,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,/temp/00104.jpg,6,0,33000.0,30723.40838333337,2064.432900000156,47375.11940000013,5559.0,0.0033463595155724226,0.0,34000,34000,41000,41000,47000,47000,47000,47000,47000,47000,47000
GET,/temp/00109.jpg,2,0,50069.1019,52552.23435000001,50069.1019,55035.36680000002,5927.0,0.0011154531718574742,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/temp/00110.jpg,3,0,49000.0,57923.32826666662,48131.38049999998,76607.92589999994,27385.0,0.0016731797577862113,0.0,49000,49000,77000,77000,77000,77000,77000,77000,77000,77000,77000
GET,/temp/00111.jpg,4,0,62000.0,72596.044675,20214.12559999999,138248.4432000001,20913.75,0.0022309063437149484,0.0,70000,70000,138000,138000,138000,138000,138000,138000,138000,138000,138000
GET,/temp/00112.jpg,4,0,46000.0,51091.38860000005,17762.074299999993,91950.1232,27701.0,0.0022309063437149484,0.0,49000,49000,92000,92000,92000,92000,92000,92000,92000,92000,92000
GET,/temp/00113.jpg,2,0,4100.755899999996,36817.67904999999,4100.755899999996,69534.6022,26771.0,0.0011154531718574742,0.0,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000,70000
GET,/temp/00114.jpg,7,0,33000.0,32932.2825285714,3636.2775999999712,61254.17720000007,21891.0,0.00390408610150116,0.0,33000,34000,57000,57000,61000,61000,61000,61000,61000,61000,61000
GET,/temp/00115.jpg,7,0,48000.0,47750.83211428569,3798.2303000000284,81652.64939999997,8632.0,0.00390408610150116,0.0,48000,52000,58000,58000,82000,82000,82000,82000,82000,82000,82000
GET,/temp/00121.jpg,7,0,49000.0,49648.88264285715,25342.599000000006,91961.63430000002,20584.0,0.00390408610150116,0.0,49000,58000,59000,59000,92000,92000,92000,92000,92000,92000,92000
GET,/temp/00122.jpg,1,0,28010.10819999999,28010.10819999999,28010.10819999999,28010.10819999999,29398.0,0.0005577265859287371,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/temp/00123.jpg,4,0,16000.0,33288.189025,14893.150899999995,84358.18329999995,28284.0,0.0022309063437149484,0.0,18000,18000,84000,84000,84000,84000,84000,84000,84000,84000,84000
GET,/temp/00124.jpg,5,0,47000.0,62893.34747999998,20633.223599999837,138241.2133999999,27512.0,0.0027886329296436855,0.0,47000,68000,68000,138000,138000,138000,138000,138000,138000,138000,138000
GET,/temp/00125.jpg,5,0,20000.0,43651.320640000005,11641.185599999972,115510.91470000005,25211.0,0.0027886329296436855,0.0,20000,57000,57000,116000,116000,116000,116000,116000,116000,116000,116000
GET,/temp/00126.jpg,3,0,33000.0,35268.94683333338,19720.799800000008,53357.159100000215,11744.0,0.0016731797577862113,0.0,33000,33000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/temp/00132.jpg,2,0,19473.80370000002,33697.629899999956,19473.80370000002,47921.45609999989,9894.0,0.0011154531718574742,0.0,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/temp/00133.jpg,1,0,58691.732699999986,58691.732699999986,58691.732699999986,58691.732699999986,28393.0,0.0005577265859287371,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00134.jpg,3,0,35000.0,39544.67703333336,28419.210999999905,55179.31770000018,28092.0,0.0016731797577862113,0.0,35000,35000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/temp/00135.jpg,4,0,38000.0,58975.91057500005,33713.22929999996,120541.8774000002,27925.0,0.0022309063437149484,0.0,43000,43000,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/temp/00136.jpg,5,0,31000.0,43226.68112,24942.401899999935,70873.45590000007,21421.6,0.0027886329296436855,0.0,31000,62000,62000,71000,71000,71000,71000,71000,71000,71000,71000
GET,/temp/00137.jpg,9,0,58000.0,58028.37664444447,33713.481700000106,98182.61959999995,21280.0,0.005019539273358634,0.0,58000,59000,59000,71000,98000,98000,98000,98000,98000,98000,98000
GET,/temp/00138.jpg,2,0,7943.262199999936,33467.628999999986,7943.262199999936,58991.99580000004,4014.0,0.0011154531718574742,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00144.jpg,4,0,20000.0,26752.689424999986,17765.78330000007,43234.2592,23170.0,0.0022309063437149484,0.0,26000,26000,43000,43000,43000,43000,43000,43000,43000,43000,43000
GET,/temp/00145.jpg,8,0,43000.0,45901.64823750001,3854.4425000000047,68250.12479999998,27491.0,0.004461812687429897,0.0,53000,61000,66000,66000,68000,68000,68000,68000,68000,68000,68000
GET,/temp/00146.jpg,2,0,52353.91430000004,53161.78370000003,52353.91430000004,53969.65310000002,28061.0,0.0011154531718574742,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/temp/00147.jpg,5,0,67000.0,55850.44966000003,23516.881200000058,79531.93969999999,27477.0,0.0027886329296436855,0.0,67000,68000,68000,80000,80000,80000,80000,80000,80000,80000,80000
GET,/temp/00148.jpg,6,0,33000.0,41109.11456666668,26034.310000000005,70985.21540000002,25367.0,0.0033463595155724226,0.0,37000,37000,46000,46000,71000,71000,71000,71000,71000,71000,71000
GET,/temp/00149.jpg,5,0,40000.0,32090.157140000043,588.3214000000407,51481.84370000013,8195.0,0.0027886329296436855,0.0,40000,48000,48000,51000,51000,51000,51000,51000,51000,51000,51000
GET,/temp/00156.jpg,3,0,34000.0,37152.38353333332,25012.066900000034,52408.04109999999,35160.0,0.0016731797577862113,0.0,34000,34000,52000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/temp/00157.jpg,2,0,44011.909399999924,47915.79119999996,44011.909399999924,51819.673,32274.0,0.0011154531718574742,0.0,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000
GET,/temp/00158.jpg,5,0,48000.0,73315.95030000003,40505.055499999995,119337.3114000001,27946.0,0.0027886329296436855,0.0,48000,116000,116000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/temp/00159.jpg,3,0,53000.0,49808.713666666656,25318.830600000012,70921.74660000001,25503.0,0.0016731797577862113,0.0,53000,53000,71000,71000,71000,71000,71000,71000,71000,71000,71000
GET,/temp/00160.jpg,9,0,35000.0,46087.089577777726,15476.25819999996,97429.94209999984,13344.0,0.005019539273358634,0.0,35000,49000,59000,77000,97000,97000,97000,97000,97000,97000,97000
GET,/temp/00168.jpg,3,0,49000.0,36985.166400000024,3033.1118000001425,58687.77949999992,33471.0,0.0016731797577862113,0.0,49000,49000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00169.jpg,4,0,25000.0,39649.118724999986,16251.45519999998,68161.51109999999,37405.0,0.0022309063437149484,0.0,49000,49000,68000,68000,68000,68000,68000,68000,68000,68000,68000
GET,/temp/00170.jpg,9,0,28000.0,33060.48161111112,10984.193799999957,57186.16410000004,30447.0,0.005019539273358634,0.0,28000,46000,51000,54000,57000,57000,57000,57000,57000,57000,57000
GET,/temp/00171.jpg,7,0,43000.0,34631.40875714283,1162.8624999998465,58532.416300000026,18388.0,0.00390408610150116,0.0,43000,49000,51000,51000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00172.jpg,3,0,98000.0,71840.09300000001,2491.2410999999965,114798.51499999996,3487.0,0.0016731797577862113,0.0,98000,98000,115000,115000,115000,115000,115000,115000,115000,115000,115000
GET,/temp/00180.jpg,7,0,70000.0,56016.11450000001,2075.5258000001504,114244.87939999995,9332.0,0.00390408610150116,0.0,70000,73000,77000,77000,114000,114000,114000,114000,114000,114000,114000
GET,/temp/00181.jpg,8,0,40000.0,46023.9965125,11645.379999999932,97471.62750000006,37309.0,0.004461812687429897,0.0,50000,54000,57000,57000,97000,97000,97000,97000,97000,97000,97000
GET,/temp/00182.jpg,6,0,49000.0,43396.37086666673,1163.1670000001577,59084.40200000007,30677.0,0.0033463595155724226,0.0,51000,51000,57000,57000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00183.jpg,4,0,3800.0,15925.545850000011,591.4496000000327,47949.788600000145,5375.0,0.0022309063437149484,0.0,11000,11000,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/temp/00193.jpg,11,0,14000.0,29490.744090909036,725.5484999999453,97889.21809999988,14137.0,0.0061349924452161085,0.0,14000,33000,43000,43000,80000,98000,98000,98000,98000,98000,98000
GET,/temp/00194.jpg,2,0,52226.42100000002,55251.5238,52226.42100000002,58276.62659999999,9278.0,0.0011154531718574742,0.0,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000
POST,/upload/image,395,80,20000.0,18135.59335113924,157.69769999999994,54472.89620000015,758.7898734177215,0.22030200144185116,0.04461812687429897,20000,24000,26000,28000,31000,34000,40000,43000,54000,54000,54000
,Aggregated,2521,354,33000.0,33095.9483574772,121.91899999993439,138248.4432000001,4789.204680682269,1.4060287231263462,0.19743521141877293,33000,40000,45000,48000,55000,60000,92000,114000,121000,138000,138000
