Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/temp/00054.jpg,7,0,850.0,1783.6012142857649,326.75139999999203,6263.400500000045,26630.0,0.003885914770058948,0.0,850,1100,2900,2900,6300,6300,6300,6300,6300,6300,6300
GET,/temp/00055.jpg,5,0,1800.0,1796.9010000000023,479.4913999999153,2982.906500000013,26220.0,0.0027756534071849627,0.0,1800,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000
GET,/temp/00056.jpg,7,0,3000.0,5070.633485714304,336.4027000000078,16967.318200000136,26134.0,0.003885914770058948,0.0,3000,3300,9600,9600,17000,17000,17000,17000,17000,17000,17000
GET,/temp/00057.jpg,9,0,1900.0,3368.724611111105,314.07310000000166,10225.017199999911,27062.0,0.004996176132932933,0.0,1900,2500,4200,8600,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00058.jpg,7,0,980.0,3924.4373285714246,531.1105999999199,13238.185200000089,27973.0,0.003885914770058948,0.0,980,1900,9700,9700,13000,13000,13000,13000,13000,13000,13000
GET,/temp/00059.jpg,7,0,300.0,2675.9615285714385,174.40900000008241,14817.3266,4646.0,0.003885914770058948,0.0,300,970,1900,1900,15000,15000,15000,15000,15000,15000,15000
GET,/temp/00063.jpg,11,0,1600.0,3884.353527272755,213.91330000000153,13812.572799999998,8777.0,0.006106437495806918,0.0,1600,5000,6400,6400,8500,14000,14000,14000,14000,14000,14000
GET,/temp/00064.jpg,6,0,1700.0,3346.2695833333382,332.8484999999546,8284.35689999992,29116.0,0.003330784088621955,0.0,3200,3200,5200,5200,8300,8300,8300,8300,8300,8300,8300
GET,/temp/00065.jpg,6,0,930.0,2532.583400000017,579.338000000007,7741.294400000015,26196.0,0.003330784088621955,0.0,2100,2100,3000,3000,7700,7700,7700,7700,7700,7700,7700
GET,/temp/00066.jpg,6,0,1700.0,2669.6863833332905,537.5527999999576,5820.56879999999,25173.0,0.003330784088621955,0.0,2500,2500,4600,4600,5800,5800,5800,5800,5800,5800,5800
GET,/temp/00067.jpg,5,0,1900.0,4244.516319999957,1247.2503999999844,14558.446399999979,25582.0,0.0027756534071849627,0.0,1900,1900,1900,15000,15000,15000,15000,15000,15000,15000,15000
GET,/temp/00068.jpg,5,0,1900.0,1588.7000799999953,315.47509999998624,3251.6829000001053,24246.0,0.0027756534071849627,0.0,1900,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300
GET,/temp/00069.jpg,7,0,1400.0,1406.1738714285639,313.85910000000194,2758.501600000045,21847.0,0.003885914770058948,0.0,1400,1500,2200,2200,2800,2800,2800,2800,2800,2800,2800
GET,/temp/00070.jpg,8,0,610.0,1502.013237499991,179.29879999996956,6277.181699999915,5108.0,0.004441045451495941,0.0,850,1100,2500,2500,6300,6300,6300,6300,6300,6300,6300
GET,/temp/00075.jpg,8,0,550.0,2650.843399999989,161.3300999999865,9413.235100000065,4845.0,0.004441045451495941,0.0,650,2200,7600,7600,9400,9400,9400,9400,9400,9400,9400
GET,/temp/00076.jpg,5,0,1500.0,1727.7667799999792,300.9554999999864,3918.224499999951,26848.0,0.0027756534071849627,0.0,1500,1900,1900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/temp/00077.jpg,3,0,2200.0,4030.692833333338,1243.8482000000022,8648.9689,26037.0,0.0016653920443109775,0.0,2200,2200,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/temp/00078.jpg,7,0,640.0,1134.43287142856,396.51900000001206,3233.0658999999287,25428.0,0.003885914770058948,0.0,640,820,1700,1700,3200,3200,3200,3200,3200,3200,3200
GET,/temp/00079.jpg,5,0,1200.0,3863.0485800000547,648.1959999999845,14889.545800000065,24129.0,0.0027756534071849627,0.0,1200,1700,1700,15000,15000,15000,15000,15000,15000,15000,15000
GET,/temp/00080.jpg,5,0,790.0,945.3527800000529,375.8359999999925,1662.215500000002,21935.0,0.0027756534071849627,0.0,790,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
GET,/temp/00081.jpg,6,0,2800.0,3287.6534500000307,203.58889999999974,6284.308200000055,10821.0,0.003330784088621955,0.0,4000,4000,6000,6000,6300,6300,6300,6300,6300,6300,6300
GET,/temp/00087.jpg,7,0,6300.0,6946.3111000000845,550.0942000001032,13953.35470000009,16329.0,0.003885914770058948,0.0,6300,9700,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/temp/00088.jpg,8,1,510.0,975.2573500000068,99.0310999999906,3254.21950000009,23898.0,0.004441045451495941,0.0005551306814369926,780,1100,1500,1500,3300,3300,3300,3300,3300,3300,3300
GET,/temp/00089.jpg,7,0,1500.0,3944.8103428571226,892.3021000000517,14047.388099999978,26704.0,0.003885914770058948,0.0,1500,2900,5600,5600,14000,14000,14000,14000,14000,14000,14000
GET,/temp/00090.jpg,4,0,3900.0,6470.243549999964,736.3181000000054,13188.281599999982,25574.0,0.0022205227257479703,0.0,8000,8000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/temp/00091.jpg,3,0,4500.0,3458.579866666696,747.7895999999191,5082.53290000016,21957.0,0.0016653920443109775,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/temp/00092.jpg,5,0,1800.0,5740.2326000000585,557.4083000001337,18413.40839999998,16504.0,0.0027756534071849627,0.0,1800,6400,6400,18000,18000,18000,18000,18000,18000,18000,18000
GET,/temp/00098.jpg,1,0,6190.95070000003,6190.95070000003,6190.95070000003,6190.95070000003,10681.0,0.0005551306814369926,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/temp/00099.jpg,6,0,820.0,2285.8507833333447,348.6249999999984,6198.729599999979,28537.0,0.003330784088621955,0.0,1800,1800,4200,4200,6200,6200,6200,6200,6200,6200,6200
GET,/temp/00100.jpg,6,0,1700.0,3056.0161833333245,441.27310000000364,9066.734700000012,27208.0,0.003330784088621955,0.0,2300,2300,3900,3900,9100,9100,9100,9100,9100,9100,9100
GET,/temp/00101.jpg,4,0,900.0,2285.037899999949,815.3813999999784,6308.309800000017,26770.0,0.0022205227257479703,0.0,1100,1100,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/temp/00102.jpg,4,0,550.0,1365.2586999999448,316.80649999999844,3265.1352000000315,25126.0,0.0022205227257479703,0.0,1300,1300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/temp/00103.jpg,8,0,970.0,2786.5736375000406,324.1698000000497,9543.522100000018,18984.0,0.004441045451495941,0.0,2700,3400,4200,4200,9500,9500,9500,9500,9500,9500,9500
GET,/temp/00104.jpg,12,0,1500.0,4592.193100000015,174.99849999998673,13814.799499999936,5559.0,0.00666156817724391,0.0,2000,6300,9300,9300,10000,14000,14000,14000,14000,14000,14000
GET,/temp/00109.jpg,4,0,470.0,1072.9645250000176,281.5577999999732,2476.7546000000493,5927.0,0.0022205227257479703,0.0,1100,1100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/temp/00110.jpg,7,0,1900.0,3669.6403857142745,372.51249999999914,10436.776999999893,27385.0,0.003885914770058948,0.0,1900,2100,8900,8900,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00111.jpg,6,0,1200.0,3393.0136166666307,320.53479999990486,10405.705099999977,27885.0,0.003330784088621955,0.0,3300,3300,4500,4500,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00112.jpg,5,1,1900.0,1870.4481199999689,44.03049999996256,2950.8769000000257,22160.8,0.0027756534071849627,0.0005551306814369926,1900,2600,2600,3000,3000,3000,3000,3000,3000,3000,3000
GET,/temp/00113.jpg,5,0,1200.0,1465.162179999993,507.8624000000218,2924.643700000047,26771.0,0.0027756534071849627,0.0,1200,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900
GET,/temp/00114.jpg,3,0,3500.0,9527.140066666712,1366.141700000071,23731.522900000073,21891.0,0.0016653920443109775,0.0,3500,3500,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/temp/00115.jpg,4,0,750.0,4489.7489499999565,374.9615999999776,13102.418299999954,8632.0,0.0022205227257479703,0.0,3700,3700,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/temp/00121.jpg,3,0,3200.0,3175.666766666666,514.4258000000264,5775.724500000024,20584.0,0.0016653920443109775,0.0,3200,3200,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/temp/00122.jpg,6,0,890.0,3363.410616666684,351.61339999999086,12674.411599999985,29398.0,0.003330784088621955,0.0,2800,2800,2900,2900,13000,13000,13000,13000,13000,13000,13000
GET,/temp/00123.jpg,2,0,2516.988500000025,10466.743650000013,2516.988500000025,18416.4988,28284.0,0.0011102613628739852,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/temp/00124.jpg,5,0,1700.0,2876.945539999997,384.313700000007,7554.450900000006,27512.0,0.0027756534071849627,0.0,1700,3300,3300,7600,7600,7600,7600,7600,7600,7600,7600
GET,/temp/00125.jpg,6,0,890.0,4110.263716666614,401.3577000000055,10224.735599999804,25211.0,0.003330784088621955,0.0,3200,3200,9400,9400,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00126.jpg,5,0,760.0,2324.5007200000173,294.38989999999876,6632.451900000092,11744.0,0.0027756534071849627,0.0,760,3500,3500,6600,6600,6600,6600,6600,6600,6600,6600
GET,/temp/00132.jpg,6,0,1200.0,2434.689716666649,394.32460000011815,6114.922999999976,9894.0,0.003330784088621955,0.0,1700,1700,4800,4800,6100,6100,6100,6100,6100,6100,6100
GET,/temp/00133.jpg,1,0,16247.231399999919,16247.231399999919,16247.231399999919,16247.231399999919,28393.0,0.0005551306814369926,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/temp/00134.jpg,8,0,1500.0,4683.183687499997,549.3036000000302,13203.840899999932,28092.0,0.004441045451495941,0.0,2100,8700,9400,9400,13000,13000,13000,13000,13000,13000,13000
GET,/temp/00135.jpg,9,0,1700.0,3379.6084666666543,330.23500000001604,10171.775100000104,27925.0,0.004996176132932933,0.0,1700,1900,4200,9600,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00136.jpg,2,0,1444.8052999999845,5809.759400000019,1444.8052999999845,10174.713500000053,26777.0,0.0011102613628739852,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00137.jpg,5,0,4500.0,5025.492379999943,458.63729999996394,14204.547299999831,21280.0,0.0027756534071849627,0.0,4500,4900,4900,14000,14000,14000,14000,14000,14000,14000,14000
GET,/temp/00138.jpg,1,0,2176.4124999999976,2176.4124999999976,2176.4124999999976,2176.4124999999976,4014.0,0.0005551306814369926,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/temp/00144.jpg,4,0,350.0,2606.8469000000077,303.9020999999593,8905.271800000008,23170.0,0.0022205227257479703,0.0,870,870,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/temp/00145.jpg,5,0,1900.0,1840.1857799999962,599.7915000000091,3100.255999999945,27491.0,0.0027756534071849627,0.0,1900,2000,2000,3100,3100,3100,3100,3100,3100,3100,3100
GET,/temp/00146.jpg,10,0,2100.0,3847.6441400000112,525.7916000000478,16229.963200000157,28061.0,0.0055513068143699254,0.0,2700,3200,4300,6300,16000,16000,16000,16000,16000,16000,16000
GET,/temp/00147.jpg,7,0,1100.0,2624.1813428571254,351.7901000000023,10236.961999999949,27477.0,0.003885914770058948,0.0,1100,1400,4200,4200,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00148.jpg,3,0,1900.0,1732.2889666666772,632.6623999999583,2664.5323999999846,25367.0,0.0016653920443109775,0.0,1900,1900,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/temp/00149.jpg,11,0,2700.0,5142.813036363619,203.34689999998545,16369.289600000002,8195.0,0.006106437495806918,0.0,2700,6300,7300,7300,14000,16000,16000,16000,16000,16000,16000
GET,/temp/00156.jpg,3,0,1200.0,3098.0752999999954,323.33309999998505,7742.369199999985,35160.0,0.0016653920443109775,0.0,1200,1200,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/temp/00157.jpg,4,0,480.0,846.6155749999729,474.8222999999143,1893.7040000000707,32274.0,0.0022205227257479703,0.0,540,540,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/temp/00158.jpg,8,0,1000.0,3040.4456750000218,559.6017999999958,10411.488800000143,27946.0,0.004441045451495941,0.0,1600,2900,6300,6300,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00159.jpg,5,0,1700.0,2971.797900000024,616.51930000005,9268.86710000008,25503.0,0.0027756534071849627,0.0,1700,2400,2400,9300,9300,9300,9300,9300,9300,9300,9300
GET,/temp/00160.jpg,7,0,2200.0,3577.8045285714375,410.4030999999395,10301.579199999878,13344.0,0.003885914770058948,0.0,2200,2700,6900,6900,10000,10000,10000,10000,10000,10000,10000
GET,/temp/00168.jpg,13,0,1300.0,2978.532323076936,361.3683000000094,14082.32350000003,33471.0,0.007216698858680903,0.0,1300,1600,2400,6300,8000,14000,14000,14000,14000,14000,14000
GET,/temp/00169.jpg,5,0,1700.0,4456.979220000045,1040.343600000142,12139.442600000166,37405.0,0.0027756534071849627,0.0,1700,6300,6300,12000,12000,12000,12000,12000,12000,12000,12000
GET,/temp/00170.jpg,11,0,1300.0,4566.809699999999,522.7420999999879,16168.779000000086,30447.0,0.006106437495806918,0.0,1300,5300,9400,9400,11000,16000,16000,16000,16000,16000,16000
GET,/temp/00171.jpg,3,0,520.0,919.7124333333401,477.16170000001057,1763.2168000000092,18388.0,0.0016653920443109775,0.0,520,520,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/temp/00172.jpg,5,0,600.0,716.2298800000599,402.2076000001107,1102.1402999999736,3487.0,0.0027756534071849627,0.0,600,950,950,1100,1100,1100,1100,1100,1100,1100,1100
GET,/temp/00180.jpg,6,0,1200.0,3292.253099999954,220.34139999999525,13987.984900000014,9332.0,0.003330784088621955,0.0,1200,1200,2700,2700,14000,14000,14000,14000,14000,14000,14000
GET,/temp/00181.jpg,5,1,850.0,1878.002560000004,44.73629999984041,6920.731900000021,29847.2,0.0027756534071849627,0.0005551306814369926,850,940,940,6900,6900,6900,6900,6900,6900,6900,6900
GET,/temp/00182.jpg,5,0,480.0,571.991300000002,316.52150000002166,1128.7131999999929,30677.0,0.0027756534071849627,0.0,480,620,620,1100,1100,1100,1100,1100,1100,1100,1100
GET,/temp/00183.jpg,7,0,1600.0,3065.8905142856393,336.0108999999909,12035.820999999942,5375.0,0.003885914770058948,0.0,1600,1700,2700,2700,12000,12000,12000,12000,12000,12000,12000
GET,/temp/00193.jpg,5,0,770.0,2834.913959999949,359.91749999999456,10565.49589999986,14137.0,0.0027756534071849627,0.0,770,1900,1900,11000,11000,11000,11000,11000,11000,11000,11000
GET,/temp/00194.jpg,4,0,340.0,953.4532750000437,272.13129999995544,2025.0866000000087,9278.0,0.0022205227257479703,0.0,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/upload/image,404,3,6200.0,6602.257015346533,53.277800000159914,17975.234,36.725247524752476,0.224272795300545,0.0016653920443109775,6200,7800,8700,9500,11000,12000,14000,15000,18000,18000,18000
,Aggregated,2873,11,9300.0,10626.475822833278,44.03049999996256,53605.2584,4696.776192133658,1.5948904477684795,0.006106437495806918,9300,12000,15000,17000,21000,27000,34000,37000,53000,54000,54000
